seed,area,country,failure_mode,scenario,model,target,prediction,abs_error
11,hcmus,Vietnam,independent,18,OD-efficiency loss (64 pairs),5.138261347836792e-05,6.236001751314113e-06,4.514661172705381e-05
11,hcmus,Vietnam,independent,19,largest-component loss,0.6021572941222063,0.0,0.6021572941222063
11,hcmus,Vietnam,independent,19,OD-efficiency loss (64 pairs),0.6021572941222063,0.009033243036067673,0.5931240510861386
11,hcmus,Vietnam,spatial_cluster,0,largest-component loss,0.0166161029762604,0.0,0.0166161029762604
11,hcmus,Vietnam,spatial_cluster,0,OD-efficiency loss (64 pairs),0.0166161029762604,0.002920736783325717,0.013695366192934683
11,hcmus,Vietnam,spatial_cluster,1,largest-component loss,1.0,0.018404907975460127,0.9815950920245399
11,hcmus,Vietnam,spatial_cluster,1,OD-efficiency loss (64 pairs),1.0,0.06740451496652966,0.9325954850334703
11,hcmus,Vietnam,spatial_cluster,2,largest-component loss,1.0,0.024539877300613466,0.9754601226993865
11,hcmus,Vietnam,spatial_cluster,2,OD-efficiency loss (64 pairs),1.0,0.0674908064951858,0.9325091935048142
11,hcmus,Vietnam,spatial_cluster,3,largest-component loss,1.0,0.006134969325153339,0.9938650306748467
11,hcmus,Vietnam,spatial_cluster,3,OD-efficiency loss (64 pairs),1.0,0.01017143541113974,0.9898285645888603
11,hcmus,Vietnam,spatial_cluster,4,largest-component loss,0.1075348588632854,0.0,0.1075348588632854
11,hcmus,Vietnam,spatial_cluster,4,OD-efficiency loss (64 pairs),0.1075348588632854,0.0021395995438344695,0.10539525931945093
11,hcmus,Vietnam,spatial_cluster,5,largest-component loss,1.0,0.006134969325153339,0.9938650306748467
11,hcmus,Vietnam,spatial_cluster,5,OD-efficiency loss (64 pairs),1.0,0.04407280416946302,0.955927195830537
11,hcmus,Vietnam,spatial_cluster,6,largest-component loss,1.0,0.07361963190184051,0.9263803680981595
11,hcmus,Vietnam,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.04753897257301154,0.9524610274269885
11,hcmus,Vietnam,spatial_cluster,7,largest-component loss,0.5493477351900932,0.0,0.5493477351900932
11,hcmus,Vietnam,spatial_cluster,7,OD-efficiency loss (64 pairs),0.5493477351900932,0.00017807954270576687,0.5491696556473874
11,hcmus,Vietnam,spatial_cluster,8,largest-component loss,0.0057197268200719,0.0,0.0057197268200719
11,hcmus,Vietnam,spatial_cluster,8,OD-efficiency loss (64 pairs),0.0057197268200719,7.524511021761437e-05,0.005644481709854285
11,hcmus,Vietnam,spatial_cluster,9,largest-component loss,1.0,0.018404907975460127,0.9815950920245399
11,hcmus,Vietnam,spatial_cluster,9,OD-efficiency loss (64 pairs),1.0,0.00760698958931838,0.9923930104106816
11,hcmus,Vietnam,spatial_cluster,10,largest-component loss,1.0,0.024539877300613466,0.9754601226993865
11,hcmus,Vietnam,spatial_cluster,10,OD-efficiency loss (64 pairs),1.0,0.008125477473266973,0.991874522526733
11,hcmus,Vietnam,spatial_cluster,11,largest-component loss,0.0099296468134488,0.0,0.0099296468134488
11,hcmus,Vietnam,spatial_cluster,11,OD-efficiency loss (64 pairs),0.0099296468134488,0.00018593921639165067,0.00974370759705715
11,hcmus,Vietnam,spatial_cluster,12,largest-component loss,1.0,0.018404907975460127,0.9815950920245399
11,hcmus,Vietnam,spatial_cluster,12,OD-efficiency loss (64 pairs),1.0,0.06925839768792386,0.9307416023120761
11,hcmus,Vietnam,spatial_cluster,13,largest-component loss,1.0,0.006134969325153339,0.9938650306748467
11,hcmus,Vietnam,spatial_cluster,13,OD-efficiency loss (64 pairs),1.0,0.002308971315166941,0.9976910286848331
11,hcmus,Vietnam,spatial_cluster,14,largest-component loss,1.0,0.018404907975460127,0.9815950920245399
11,hcmus,Vietnam,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.008125477473266973,0.991874522526733
11,hcmus,Vietnam,spatial_cluster,15,largest-component loss,0.0008049812115138,0.0,0.0008049812115138
11,hcmus,Vietnam,spatial_cluster,15,OD-efficiency loss (64 pairs),0.0008049812115138,0.029232647064124984,0.028427665852611184
11,hcmus,Vietnam,spatial_cluster,16,largest-component loss,0.0008049812115138,0.0,0.0008049812115138
11,hcmus,Vietnam,spatial_cluster,16,OD-efficiency loss (64 pairs),0.0008049812115138,0.029232647064124984,0.028427665852611184
11,hcmus,Vietnam,spatial_cluster,17,largest-component loss,1.0,0.006134969325153339,0.9938650306748467
11,hcmus,Vietnam,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,0.004114989775961475,0.9958850102240385
11,hcmus,Vietnam,spatial_cluster,18,largest-component loss,1.0,0.006134969325153339,0.9938650306748467
11,hcmus,Vietnam,spatial_cluster,18,OD-efficiency loss (64 pairs),1.0,0.00443065627554895,0.995569343724451
11,hcmus,Vietnam,spatial_cluster,19,largest-component loss,1.0,0.07975460122699385,0.9202453987730062
11,hcmus,Vietnam,spatial_cluster,19,OD-efficiency loss (64 pairs),1.0,0.04753897257301154,0.9524610274269885
11,hcmus,Vietnam,targeted,0,largest-component loss,1.0,0.08588957055214719,0.9141104294478528
11,hcmus,Vietnam,targeted,0,OD-efficiency loss (64 pairs),1.0,0.056952339098308546,0.9430476609016915
11,hcmus,Vietnam,targeted,1,largest-component loss,0.0642815419878907,0.0,0.0642815419878907
11,hcmus,Vietnam,targeted,1,OD-efficiency loss (64 pairs),0.0642815419878907,0.0065205687081499875,0.05776097327974071
11,hcmus,Vietnam,targeted,2,largest-component loss,0.1680118254570377,0.0,0.1680118254570377
11,hcmus,Vietnam,targeted,2,OD-efficiency loss (64 pairs),0.1680118254570377,0.015091343357085285,0.1529204820999524
11,hcmus,Vietnam,targeted,3,largest-component loss,1.0,0.006134969325153339,0.9938650306748467
11,hcmus,Vietnam,targeted,3,OD-efficiency loss (64 pairs),1.0,0.014480498172022016,0.985519501827978
11,hcmus,Vietnam,targeted,4,largest-component loss,1.0,0.07361963190184051,0.9263803680981595
11,hcmus,Vietnam,targeted,4,OD-efficiency loss (64 pairs),1.0,0.09060251872841307,0.9093974812715869
11,hcmus,Vietnam,targeted,5,largest-component loss,1.0,0.15337423312883436,0.8466257668711656
11,hcmus,Vietnam,targeted,5,OD-efficiency loss (64 pairs),1.0,0.10619634586306692,0.8938036541369331
11,hcmus,Vietnam,targeted,6,largest-component loss,1.0,0.006134969325153339,0.9938650306748467
11,hcmus,Vietnam,targeted,6,OD-efficiency loss (64 pairs),1.0,0.018739454802593314,0.9812605451974067
11,hcmus,Vietnam,targeted,7,largest-component loss,0.1467247776511904,0.0,0.1467247776511904
11,hcmus,Vietnam,targeted,7,OD-efficiency loss (64 pairs),0.1467247776511904,0.015870994251663606,0.1308537833995268
11,hcmus,Vietnam,targeted,8,largest-component loss,0.020559839163101,0.0,0.020559839163101
11,hcmus,Vietnam,targeted,8,OD-efficiency loss (64 pairs),0.020559839163101,0.01803816932665836,0.0025216698364426415
11,hcmus,Vietnam,targeted,9,largest-component loss,0.5596072638637464,0.0,0.5596072638637464
11,hcmus,Vietnam,targeted,9,OD-efficiency loss (64 pairs),0.5596072638637464,0.00686606514490351,0.5527411987188429
11,hcmus,Vietnam,targeted,10,largest-component loss,0.128770039638525,0.0,0.128770039638525
11,hcmus,Vietnam,targeted,10,OD-efficiency loss (64 pairs),0.128770039638525,0.018258928189431423,0.11051111144909359
11,hcmus,Vietnam,targeted,11,largest-component loss,0.0287862442053078,0.0,0.0287862442053078
11,hcmus,Vietnam,targeted,11,OD-efficiency loss (64 pairs),0.0287862442053078,0.00403691809988449,0.02474932610542331
11,hcmus,Vietnam,targeted,12,largest-component loss,1.0,0.08588957055214719,0.9141104294478528
11,hcmus,Vietnam,targeted,12,OD-efficiency loss (64 pairs),1.0,0.07459162199302727,0.9254083780069727
11,hcmus,Vietnam,targeted,13,largest-component loss,1.0,0.09202453987730064,0.9079754601226994
11,hcmus,Vietnam,targeted,13,OD-efficiency loss (64 pairs),1.0,0.08486378940096517,0.9151362105990348
11,hcmus,Vietnam,targeted,14,largest-component loss,0.6090428246575204,0.0,0.6090428246575204
11,hcmus,Vietnam,targeted,14,OD-efficiency loss (64 pairs),0.6090428246575204,0.020747308245493534,0.5882955164120268
11,hcmus,Vietnam,targeted,15,largest-component loss,0.2905383026481115,0.0,0.2905383026481115
11,hcmus,Vietnam,targeted,15,OD-efficiency loss (64 pairs),0.2905383026481115,0.04322221017855232,0.24731609246955916
11,hcmus,Vietnam,targeted,16,largest-component loss,0.6291266651805258,0.0,0.6291266651805258
11,hcmus,Vietnam,targeted,16,OD-efficiency loss (64 pairs),0.6291266651805258,0.03389244982285711,0.5952342153576687
11,hcmus,Vietnam,targeted,17,largest-component loss,1.0,0.012269938650306789,0.9877300613496932
11,hcmus,Vietnam,targeted,17,OD-efficiency loss (64 pairs),1.0,0.07373808218284084,0.9262619178171592
11,hcmus,Vietnam,targeted,18,largest-component loss,0.7147777651004958,0.0,0.7147777651004958
11,hcmus,Vietnam,targeted,18,OD-efficiency loss (64 pairs),0.7147777651004958,0.02549470979922297,0.6892830553012729
11,hcmus,Vietnam,targeted,19,largest-component loss,0.5780617893495621,0.0,0.5780617893495621
11,hcmus,Vietnam,targeted,19,OD-efficiency loss (64 pairs),0.5780617893495621,0.018515663149708428,0.5595461261998537
11,viasm,Vietnam,independent,0,largest-component loss,0.1636628889267509,0.0,0.1636628889267509
11,viasm,Vietnam,independent,0,OD-efficiency loss (64 pairs),0.1636628889267509,0.04669237375609714,0.11697051517065377
11,viasm,Vietnam,independent,1,largest-component loss,1.0,0.009708737864077666,0.9902912621359223
11,viasm,Vietnam,independent,1,OD-efficiency loss (64 pairs),1.0,0.036677724519168065,0.9633222754808319
11,viasm,Vietnam,independent,2,largest-component loss,0.0110255397321065,0.0,0.0110255397321065
11,viasm,Vietnam,independent,2,OD-efficiency loss (64 pairs),0.0110255397321065,0.0029212517224346257,0.008104288009671874
11,viasm,Vietnam,independent,3,largest-component loss,0.0996130637926756,0.0,0.0996130637926756
11,viasm,Vietnam,independent,3,OD-efficiency loss (64 pairs),0.0996130637926756,0.016185026721192042,0.08342803707148355
11,viasm,Vietnam,independent,4,largest-component loss,0.0019194941707834,0.0,0.0019194941707834
11,viasm,Vietnam,independent,4,OD-efficiency loss (64 pairs),0.0019194941707834,0.0,0.0019194941707834
11,viasm,Vietnam,independent,5,largest-component loss,0.0064670862979945,0.0,0.0064670862979945
11,viasm,Vietnam,independent,5,OD-efficiency loss (64 pairs),0.0064670862979945,0.002821577724422708,0.003645508573571792
11,viasm,Vietnam,independent,6,largest-component loss,0.1609970881609249,0.0,0.1609970881609249
11,viasm,Vietnam,independent,6,OD-efficiency loss (64 pairs),0.1609970881609249,0.015122398067642928,0.14587469009328197
11,viasm,Vietnam,independent,7,largest-component loss,0.0725468860511661,0.0,0.0725468860511661
11,viasm,Vietnam,independent,7,OD-efficiency loss (64 pairs),0.0725468860511661,0.02617593004266483,0.046370956008501274
11,viasm,Vietnam,independent,8,largest-component loss,0.0162478047421062,0.0,0.0162478047421062
11,viasm,Vietnam,independent,8,OD-efficiency loss (64 pairs),0.0162478047421062,0.014399450469478658,0.001848354272627542
11,viasm,Vietnam,independent,9,largest-component loss,0.0438931696671965,0.0,0.0438931696671965
11,viasm,Vietnam,independent,9,OD-efficiency loss (64 pairs),0.0438931696671965,0.001330827777802912,0.04256234188939359
11,viasm,Vietnam,independent,10,largest-component loss,1.0,0.01941747572815533,0.9805825242718447
11,viasm,Vietnam,independent,10,OD-efficiency loss (64 pairs),1.0,0.0224459036469441,0.9775540963530559
11,viasm,Vietnam,independent,11,largest-component loss,0.0300839681419894,0.0,0.0300839681419894
11,viasm,Vietnam,independent,11,OD-efficiency loss (64 pairs),0.0300839681419894,0.009101335816712908,0.02098263232527649
11,viasm,Vietnam,independent,12,largest-component loss,0.0274865625548282,0.0,0.0274865625548282
11,viasm,Vietnam,independent,12,OD-efficiency loss (64 pairs),0.0274865625548282,0.003724081191557538,0.023762481363270662
11,viasm,Vietnam,independent,13,largest-component loss,0.0087061822199924,0.0,0.0087061822199924
11,viasm,Vietnam,independent,13,OD-efficiency loss (64 pairs),0.0087061822199924,0.00023282374485922297,0.008473358475133178
11,viasm,Vietnam,independent,14,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
11,viasm,Vietnam,independent,14,OD-efficiency loss (64 pairs),1.0,0.047708500011944155,0.9522914999880558
11,viasm,Vietnam,independent,15,largest-component loss,0.0036036189946054,0.0,0.0036036189946054
11,viasm,Vietnam,independent,15,OD-efficiency loss (64 pairs),0.0036036189946054,0.003269392902671475,0.00033422609193392485
11,viasm,Vietnam,independent,16,largest-component loss,1.0,0.009708737864077666,0.9902912621359223
11,viasm,Vietnam,independent,16,OD-efficiency loss (64 pairs),1.0,0.03256851574552233,0.9674314842544777
11,viasm,Vietnam,independent,17,largest-component loss,0.0113921768158564,0.0,0.0113921768158564
11,viasm,Vietnam,independent,17,OD-efficiency loss (64 pairs),0.0113921768158564,0.00580010081285931,0.00559207600299709
11,viasm,Vietnam,independent,18,largest-component loss,0.1541098854844139,0.0,0.1541098854844139
11,viasm,Vietnam,independent,18,OD-efficiency loss (64 pairs),0.1541098854844139,0.06328124317673278,0.09082864230768112
11,viasm,Vietnam,independent,19,largest-component loss,0.0800437878559074,0.0,0.0800437878559074
11,viasm,Vietnam,independent,19,OD-efficiency loss (64 pairs),0.0800437878559074,0.010758443733620782,0.06928534412228662
11,viasm,Vietnam,spatial_cluster,0,largest-component loss,0.0043476827245182,0.0,0.0043476827245182
11,viasm,Vietnam,spatial_cluster,0,OD-efficiency loss (64 pairs),0.0043476827245182,7.534636950246032e-05,0.00427233635501574
11,viasm,Vietnam,spatial_cluster,1,largest-component loss,1.0,0.024271844660194164,0.9757281553398058
11,viasm,Vietnam,spatial_cluster,1,OD-efficiency loss (64 pairs),1.0,0.03333116890722365,0.9666688310927763
11,viasm,Vietnam,spatial_cluster,2,largest-component loss,1.0,0.01941747572815533,0.9805825242718447
11,viasm,Vietnam,spatial_cluster,2,OD-efficiency loss (64 pairs),1.0,0.017444107559290045,0.98255589244071
11,viasm,Vietnam,spatial_cluster,3,largest-component loss,0.3804750173247098,0.0,0.3804750173247098
11,viasm,Vietnam,spatial_cluster,3,OD-efficiency loss (64 pairs),0.3804750173247098,0.05153026083781309,0.3289447564868967
11,viasm,Vietnam,spatial_cluster,4,largest-component loss,0.0008499279723983,0.0,0.0008499279723983
11,viasm,Vietnam,spatial_cluster,4,OD-efficiency loss (64 pairs),0.0008499279723983,0.0,0.0008499279723983
11,viasm,Vietnam,spatial_cluster,5,largest-component loss,0.3887901579736706,0.0,0.3887901579736706
11,viasm,Vietnam,spatial_cluster,5,OD-efficiency loss (64 pairs),0.3887901579736706,0.05319890518593573,0.3355912527877349
11,viasm,Vietnam,spatial_cluster,6,largest-component loss,1.0,0.03398058252427183,0.9660194174757282
11,viasm,Vietnam,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.05247341626371971,0.9475265837362803
11,viasm,Vietnam,spatial_cluster,7,largest-component loss,0.0027120892163993,0.0,0.0027120892163993
11,viasm,Vietnam,spatial_cluster,7,OD-efficiency loss (64 pairs),0.0027120892163993,0.0009880175850132122,0.0017240716313860877
11,viasm,Vietnam,spatial_cluster,8,largest-component loss,1.0,0.014563106796116498,0.9854368932038835
11,viasm,Vietnam,spatial_cluster,8,OD-efficiency loss (64 pairs),1.0,0.014312786634000374,0.9856872133659996
11,viasm,Vietnam,spatial_cluster,9,largest-component loss,0.0018910611106623,0.0,0.0018910611106623
11,viasm,Vietnam,spatial_cluster,9,OD-efficiency loss (64 pairs),0.0018910611106623,0.0024932182647620094,0.0006021571540997094
11,viasm,Vietnam,spatial_cluster,10,largest-component loss,1.0,0.08252427184466016,0.9174757281553398
11,viasm,Vietnam,spatial_cluster,10,OD-efficiency loss (64 pairs),1.0,0.1286621030763888,0.8713378969236112
11,viasm,Vietnam,spatial_cluster,11,largest-component loss,0.0055109694438288,0.0,0.0055109694438288
11,viasm,Vietnam,spatial_cluster,11,OD-efficiency loss (64 pairs),0.0055109694438288,0.0006436753619823987,0.0048672940818464015
11,viasm,Vietnam,spatial_cluster,12,largest-component loss,1.0,0.009708737864077666,0.9902912621359223
11,viasm,Vietnam,spatial_cluster,12,OD-efficiency loss (64 pairs),1.0,0.044608461040132386,0.9553915389598676
11,viasm,Vietnam,spatial_cluster,13,largest-component loss,0.1372989121895297,0.0,0.1372989121895297
11,viasm,Vietnam,spatial_cluster,13,OD-efficiency loss (64 pairs),0.1372989121895297,0.02044605835610669,0.116852853833423
11,viasm,Vietnam,spatial_cluster,14,largest-component loss,1.0,0.009708737864077666,0.9902912621359223
11,viasm,Vietnam,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.0025659346651940584,0.9974340653348059
11,viasm,Vietnam,spatial_cluster,15,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
11,viasm,Vietnam,spatial_cluster,15,OD-efficiency loss (64 pairs),1.0,0.07226252926035703,0.927737470739643
11,viasm,Vietnam,spatial_cluster,16,largest-component loss,0.2562661785177348,0.0,0.2562661785177348
11,viasm,Vietnam,spatial_cluster,16,OD-efficiency loss (64 pairs),0.2562661785177348,0.008249353072542376,0.24801682544519243
11,viasm,Vietnam,spatial_cluster,17,largest-component loss,2.170501898435262e-06,0.0,2.170501898435262e-06
11,viasm,Vietnam,spatial_cluster,17,OD-efficiency loss (64 pairs),2.170501898435262e-06,2.08696310242118e-05,1.8699129125776537e-05
11,viasm,Vietnam,spatial_cluster,18,largest-component loss,0.1270775796355013,0.0,0.1270775796355013
11,viasm,Vietnam,spatial_cluster,18,OD-efficiency loss (64 pairs),0.1270775796355013,0.022064901331135145,0.10501267830436614
11,viasm,Vietnam,spatial_cluster,19,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
11,viasm,Vietnam,spatial_cluster,19,OD-efficiency loss (64 pairs),1.0,0.012962846053153787,0.9870371539468462
11,viasm,Vietnam,targeted,0,largest-component loss,0.0347277673840461,0.0,0.0347277673840461
11,viasm,Vietnam,targeted,0,OD-efficiency loss (64 pairs),0.0347277673840461,0.016167214246364137,0.018560553137681964
11,viasm,Vietnam,targeted,1,largest-component loss,1.0,0.01941747572815533,0.9805825242718447
11,viasm,Vietnam,targeted,1,OD-efficiency loss (64 pairs),1.0,0.02149460357399613,0.9785053964260039
11,viasm,Vietnam,targeted,2,largest-component loss,0.1624891217759835,0.0,0.1624891217759835
11,viasm,Vietnam,targeted,2,OD-efficiency loss (64 pairs),0.1624891217759835,0.043015933265908135,0.11947318851007538
11,viasm,Vietnam,targeted,3,largest-component loss,1.0,0.009708737864077666,0.9902912621359223
11,viasm,Vietnam,targeted,3,OD-efficiency loss (64 pairs),1.0,0.02253987222429954,0.9774601277757005
11,viasm,Vietnam,targeted,4,largest-component loss,0.041642640904832,0.0,0.041642640904832
11,viasm,Vietnam,targeted,4,OD-efficiency loss (64 pairs),0.041642640904832,0.008587293558664388,0.033055347346167614
11,viasm,Vietnam,targeted,5,largest-component loss,0.1861969160646898,0.0,0.1861969160646898
11,viasm,Vietnam,targeted,5,OD-efficiency loss (64 pairs),0.1861969160646898,0.10557601844002695,0.08062089762466285
11,viasm,Vietnam,targeted,6,largest-component loss,0.0025089437265701,0.0,0.0025089437265701
11,viasm,Vietnam,targeted,6,OD-efficiency loss (64 pairs),0.0025089437265701,0.0033005069907156015,0.0007915632641455014
11,viasm,Vietnam,targeted,7,largest-component loss,0.1788368049155279,0.0,0.1788368049155279
11,viasm,Vietnam,targeted,7,OD-efficiency loss (64 pairs),0.1788368049155279,0.06518446601758021,0.11365233889794768
11,viasm,Vietnam,targeted,8,largest-component loss,0.0040553038805203,0.0,0.0040553038805203
11,viasm,Vietnam,targeted,8,OD-efficiency loss (64 pairs),0.0040553038805203,0.00333587918791034,0.0007194246926099596
11,viasm,Vietnam,targeted,9,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
11,viasm,Vietnam,targeted,9,OD-efficiency loss (64 pairs),1.0,0.07702291650542215,0.9229770834945779
11,viasm,Vietnam,targeted,10,largest-component loss,0.0376739544993985,0.0,0.0376739544993985
11,viasm,Vietnam,targeted,10,OD-efficiency loss (64 pairs),0.0376739544993985,0.015741489337158243,0.021932465162240254
11,viasm,Vietnam,targeted,11,largest-component loss,3.331305118980943e-06,0.0,3.331305118980943e-06
11,viasm,Vietnam,targeted,11,OD-efficiency loss (64 pairs),3.331305118980943e-06,0.0004005328930379859,0.00039720158791900495
11,viasm,Vietnam,targeted,12,largest-component loss,0.1341807799127015,0.0,0.1341807799127015
11,viasm,Vietnam,targeted,12,OD-efficiency loss (64 pairs),0.1341807799127015,0.03778875843342433,0.09639202147927717
11,viasm,Vietnam,targeted,13,largest-component loss,0.0021497211271688,0.0,0.0021497211271688
11,viasm,Vietnam,targeted,13,OD-efficiency loss (64 pairs),0.0021497211271688,0.0015976795195197235,0.0005520416076490765
11,viasm,Vietnam,targeted,14,largest-component loss,0.0051761858870236,0.0,0.0051761858870236
11,viasm,Vietnam,targeted,14,OD-efficiency loss (64 pairs),0.0051761858870236,0.005590638118827873,0.0004144522318042729
11,viasm,Vietnam,targeted,15,largest-component loss,0.1517715890815135,0.0,0.1517715890815135
11,viasm,Vietnam,targeted,15,OD-efficiency loss (64 pairs),0.1517715890815135,0.06435752340696488,0.08741406567454862
11,viasm,Vietnam,targeted,16,largest-component loss,0.2094078445414372,0.0,0.2094078445414372
11,viasm,Vietnam,targeted,16,OD-efficiency loss (64 pairs),0.2094078445414372,0.051406458275694566,0.15800138626574264
11,viasm,Vietnam,targeted,17,largest-component loss,1.0,0.07281553398058249,0.9271844660194175
11,viasm,Vietnam,targeted,17,OD-efficiency loss (64 pairs),1.0,0.16675086394899008,0.8332491360510099
11,viasm,Vietnam,targeted,18,largest-component loss,1.0,0.08737864077669899,0.912621359223301
11,viasm,Vietnam,targeted,18,OD-efficiency loss (64 pairs),1.0,0.14587841720589412,0.8541215827941059
11,viasm,Vietnam,targeted,19,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
11,viasm,Vietnam,targeted,19,OD-efficiency loss (64 pairs),1.0,0.03600939564153183,0.9639906043584682
11,danang,Vietnam,independent,0,largest-component loss,1.0,0.04929577464788737,0.9507042253521126
11,danang,Vietnam,independent,0,OD-efficiency loss (64 pairs),1.0,0.06628337207890656,0.9337166279210934
11,danang,Vietnam,independent,1,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,independent,1,OD-efficiency loss (64 pairs),1.0,0.009393646582216086,0.9906063534177839
11,danang,Vietnam,independent,2,largest-component loss,0.020594657782882,0.0,0.020594657782882
11,danang,Vietnam,independent,2,OD-efficiency loss (64 pairs),0.020594657782882,0.0013956894571908185,0.019198968325691183
11,danang,Vietnam,independent,3,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
11,danang,Vietnam,independent,3,OD-efficiency loss (64 pairs),1.0,0.2007971620221315,0.7992028379778685
11,danang,Vietnam,independent,4,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,independent,4,OD-efficiency loss (64 pairs),1.0,0.04755772003751091,0.9524422799624891
11,danang,Vietnam,independent,5,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
11,danang,Vietnam,independent,5,OD-efficiency loss (64 pairs),1.0,0.005448523081420409,0.9945514769185796
11,danang,Vietnam,independent,6,largest-component loss,0.078144296906096,0.0,0.078144296906096
11,danang,Vietnam,independent,6,OD-efficiency loss (64 pairs),0.078144296906096,0.034565275460882394,0.04357902144521361
11,danang,Vietnam,independent,7,largest-component loss,0.0052010845276003,0.0,0.0052010845276003
11,danang,Vietnam,independent,7,OD-efficiency loss (64 pairs),0.0052010845276003,0.0009764937129883577,0.004224590814611942
