seed,nodes,replicate,failure_mode,scenario,target,spectral,abs_error
11,100,0,targeted,3,0.07229036346802376,0.03568714805803706,0.03660321540998669
11,100,0,targeted,4,0.08143576088797733,0.035553338562411906,0.04588242232556542
11,100,0,targeted,5,0.22196330973306466,0.07330302348950667,0.14866028624355798
11,100,1,independent,0,0.02903249813690334,0.014770275315740293,0.014262222821163047
11,100,1,independent,1,0.023726343938019645,0.00972118030162869,0.014005163636390955
11,100,1,independent,2,0.06284027994081465,0.029399823362365567,0.03344045657844908
11,100,1,independent,3,0.12041642322838952,0.04419788363919738,0.07621853958919214
11,100,1,independent,4,0.06916789753309194,0.03169654359629159,0.037471353936800345
11,100,1,independent,5,0.09706278146858316,0.03253939868856396,0.0645233827800192
11,100,1,spatial_cluster,0,0.22930236225154033,0.015639716280819844,0.2136626459707205
11,100,1,spatial_cluster,1,0.04909333276604577,0.012657127115905588,0.036436205650140184
11,100,1,spatial_cluster,2,0.02724571735287007,0.01846074828008551,0.00878496907278456
11,100,1,spatial_cluster,3,0.07629588015384092,0.016137677047015114,0.060158203106825806
11,100,1,spatial_cluster,4,0.03132751730516958,0.009622038704374457,0.021705478600795126
11,100,1,spatial_cluster,5,0.008375030035447373,0.004957517113225084,0.003417512922222289
11,100,1,targeted,0,0.10763672574099514,0.05165403705750279,0.055982688683492356
11,100,1,targeted,1,0.026096304949395743,0.009891112812041514,0.01620519213735423
11,100,1,targeted,2,0.048637846145174746,0.025462092973231036,0.02317575317194371
11,100,1,targeted,3,0.059090965566691356,0.03335084463100977,0.025740120935681586
11,100,1,targeted,4,0.006637952608074871,0.0028040958452192092,0.0038338567628556615
11,100,1,targeted,5,0.03520983227937724,0.00990348163174768,0.02530635064762956
11,200,0,independent,0,0.03259679189638609,0.01507281672113872,0.01752397517524737
11,200,0,independent,1,0.01767352605456929,0.00830767483917747,0.009365851215391819
11,200,0,independent,2,0.016909852199887054,0.008241083232342223,0.008668768967544831
11,200,0,independent,3,0.008523055244570088,0.004557659165881778,0.00396539607868831
11,200,0,independent,4,0.04906021293909357,0.023415963447472307,0.025644249491621265
11,200,0,independent,5,0.013541411629884648,0.007093469918830947,0.006447941711053701
11,200,0,spatial_cluster,0,0.016626524507753815,0.002179129940092078,0.014447394567661736
11,200,0,spatial_cluster,1,1.0,0.013253249142931016,0.986746750857069
11,200,0,spatial_cluster,2,1.0,0.001193293435173775,0.9988067065648262
11,200,0,spatial_cluster,3,4.939228830469489e-05,2.245971136388352e-05,2.6932576940811368e-05
11,200,0,spatial_cluster,4,0.01056898468702272,0.002925701722267244,0.007643282964755476
11,200,0,spatial_cluster,5,0.03329044499123135,0.008016881990599835,0.025273563000631515
11,200,0,targeted,0,0.04604680658596816,0.02408361259152193,0.02196319399444623
11,200,0,targeted,1,0.05514956297735807,0.023723881879459688,0.03142568109789838
11,200,0,targeted,2,0.03401073529517451,0.016947632724905213,0.017063102570269297
11,200,0,targeted,3,0.03366170888004816,0.017226594013506343,0.016435114866541815
11,200,0,targeted,4,0.042141590429004006,0.021755827475222343,0.020385762953781663
11,200,0,targeted,5,0.04781317758484782,0.023936492179305397,0.023876685405542424
11,200,1,independent,0,0.015605028157768652,0.006778115094171347,0.008826913063597305
11,200,1,independent,1,0.013844590991310857,0.007350064587426273,0.006494526403884583
11,200,1,independent,2,0.02914301941409092,0.015280886576605021,0.0138621328374859
11,200,1,independent,3,0.03396514206871637,0.017532224014824214,0.016432918053892156
11,200,1,independent,4,0.007221609199699497,0.004130776024317477,0.00309083317538202
11,200,1,independent,5,0.05046600955531455,0.025271458573743823,0.025194550981570727
11,200,1,spatial_cluster,0,0.09987468663378052,0.024628824227108954,0.07524586240667157
11,200,1,spatial_cluster,1,0.07570089131774138,0.01690072512187581,0.058800166195865575
11,200,1,spatial_cluster,2,1.0,0.028344801108933337,0.9716551988910667
11,200,1,spatial_cluster,3,1.0,0.013161809360538086,0.9868381906394619
11,200,1,spatial_cluster,4,0.0015533817906565606,0.0008270414861724523,0.0007263403044841083
11,200,1,spatial_cluster,5,0.06072022602398097,0.028205640589347762,0.03251458543463321
11,200,1,targeted,0,0.05278239956009401,0.02294536695545156,0.029837032604642447
11,200,1,targeted,1,0.0018029676337135703,0.0012057965525881893,0.000597171081125381
11,200,1,targeted,2,0.04441505930677758,0.02278024767632073,0.021634811630456854
11,200,1,targeted,3,0.0234413331009653,0.012512155093995945,0.010929178006969355
11,200,1,targeted,4,0.009601810289847967,0.005239852909751573,0.004361957380096394
11,200,1,targeted,5,0.032960855856437266,0.01666866887685,0.016292186979587266
11,400,0,independent,0,0.02541706044799552,0.012396923961634975,0.013020136486360545
11,400,0,independent,1,0.011831978443445634,0.004700981443675833,0.007130996999769801
11,400,0,independent,2,0.011514245364831144,0.00588017275065676,0.005634072614174384
11,400,0,independent,3,0.020159143472592733,0.01003707420114271,0.010122069271450023
11,400,0,independent,4,0.0002413900505977562,0.00011888651858780051,0.0001225035320099557
11,400,0,independent,5,0.007980244700425021,0.0037270233840745255,0.004253221316350496
11,400,0,spatial_cluster,0,1.0,0.006720423117202674,0.9932795768827973
11,400,0,spatial_cluster,1,0.02842701448015439,0.010680068519540637,0.017746945960613752
11,400,0,spatial_cluster,2,0.021265707024546665,0.00337948500981083,0.017886222014735834
11,400,0,spatial_cluster,3,0.027875128472691912,0.011125224566556676,0.016749903906135236
11,400,0,spatial_cluster,4,1.0,0.005061458639928269,0.9949385413600718
11,400,0,spatial_cluster,5,0.005833867737382592,0.0028725159483082973,0.0029613517890742947
11,400,0,targeted,0,0.005427560248163821,0.00255020123218572,0.0028773590159781007
11,400,0,targeted,1,0.009351687325771518,0.004162548030155592,0.0051891392956159264
11,400,0,targeted,2,0.0017976152632012132,0.000909573599822489,0.0008880416633787242
11,400,0,targeted,3,0.008497788990657562,0.004347116142190243,0.004150672848467319
11,400,0,targeted,4,0.016778362173322847,0.008398647985831629,0.008379714187491219
11,400,0,targeted,5,0.020011924990957275,0.01045320349599773,0.009558721494959545
11,400,1,independent,0,0.005883067822832544,0.0030398240074195797,0.0028432438154129642
11,400,1,independent,1,0.0005571677338948033,0.0002673967611432049,0.00028977097275159847
11,400,1,independent,2,0.011288642494511003,0.005149566449110318,0.006139076045400685
11,400,1,independent,3,0.018949182830200972,0.008872310963920448,0.010076871866280524
11,400,1,independent,4,0.00015584389331191328,7.011955887652726e-05,8.572433443538602e-05
11,400,1,independent,5,0.013574423379369538,0.006591703482891268,0.00698271989647827
11,400,1,spatial_cluster,0,0.0016175248538589093,0.0007966453470982718,0.0008208795067606375
11,400,1,spatial_cluster,1,1.0,0.006093056201115993,0.993906943798884
11,400,1,spatial_cluster,2,0.015886809867420193,0.007409173621201504,0.008477636246218688
11,400,1,spatial_cluster,3,0.0005158687430067976,0.0003676349693221082,0.00014823377368468945
11,400,1,spatial_cluster,4,0.006018810172450095,0.003770126422247565,0.0022486837502025303
11,400,1,spatial_cluster,5,0.013437188662950517,0.005616009124596175,0.007821179538354341
11,400,1,targeted,0,0.019332939003573357,0.009811036771987471,0.009521902231585886
11,400,1,targeted,1,0.026174104704731693,0.013620324809262476,0.012553779895469217
11,400,1,targeted,2,0.01826301713617906,0.00903814014447292,0.00922487699170614
11,400,1,targeted,3,0.005738800168960223,0.0027428826723331586,0.0029959174966270644
11,400,1,targeted,4,0.015933454033229433,0.007963333962217746,0.007970120071011687
11,400,1,targeted,5,0.005843983891757665,0.0028438306381656816,0.003000153253591983
11,800,0,independent,0,0.0025842308821533155,0.0012132557285869903,0.0013709751535663252
11,800,0,independent,1,0.0004967009947541845,0.00024362138205938022,0.0002530796126948043
11,800,0,independent,2,0.0075605323245988565,0.0037603035410686617,0.003800228783530195
11,800,0,independent,3,0.005450745639853816,0.0028166397660314567,0.002634105873822359
11,800,0,independent,4,0.00040571840207326293,0.0001996088900212474,0.00020610951205201554
11,800,0,independent,5,0.004442759458891388,0.0021971421999720155,0.002245617258919372
11,800,0,spatial_cluster,0,0.01245207595021669,0.004279317269665073,0.008172758680551617
11,800,0,spatial_cluster,1,0.003883327341101972,0.0020857830241405506,0.0017975443169614214
11,800,0,spatial_cluster,2,1.0,0.0003485189598912283,0.9996514810401088
11,800,0,spatial_cluster,3,1.0,0.002135045116093085,0.9978649548839069
11,800,0,spatial_cluster,4,0.009942703365224181,0.004739471483952729,0.0052032318812714525
11,800,0,spatial_cluster,5,0.0018652420695762784,0.0009232588172866374,0.000941983252289641
11,800,0,targeted,0,0.00847421153513106,0.004601791482812342,0.0038724200523187176
11,800,0,targeted,1,0.0035252467607020943,0.0017538340124956325,0.0017714127482064618
11,800,0,targeted,2,0.010938022207862441,0.005269807570593485,0.005668214637268956
11,800,0,targeted,3,0.005658723389076359,0.0028911826502693947,0.002767540738806964
11,800,0,targeted,4,0.004649883002233124,0.0023138675081618596,0.0023360154940712642
11,800,0,targeted,5,0.0036708448871217714,0.001846715571260618,0.0018241293158611533
11,800,1,independent,0,0.0023345713037604687,0.0010969929770885505,0.0012375783266719183
11,800,1,independent,1,0.0110825265283927,0.005414727513681745,0.005667799014710955
11,800,1,independent,2,0.004826162156870706,0.0022751667350258166,0.0025509954218448892
11,800,1,independent,3,0.006269352136961781,0.003128897870039192,0.003140454266922589
11,800,1,independent,4,0.01250785114342845,0.006456432899661325,0.006051418243767125
11,800,1,independent,5,0.0074955550453318365,0.00374055379445047,0.0037550012508813665
11,800,1,spatial_cluster,0,0.006082489944792768,0.002545762331487837,0.003536727613304931
11,800,1,spatial_cluster,1,1.0,0.001855644958798269,0.9981443550412017
11,800,1,spatial_cluster,2,1.0,0.0038590418349728046,0.9961409581650272
11,800,1,spatial_cluster,3,0.0014781081562347254,0.0006484341070193265,0.0008296740492153989
11,800,1,spatial_cluster,4,1.0,0.006477329502424305,0.9935226704975757
11,800,1,spatial_cluster,5,0.003453983680671846,0.002004648773400835,0.001449334907271011
11,800,1,targeted,0,0.00834004769264185,0.004167425761581603,0.004172621931060247
11,800,1,targeted,1,0.008888181979053611,0.004514649803338039,0.004373532175715572
11,800,1,targeted,2,0.011551153144532478,0.0060941181526014895,0.005457034991930988
11,800,1,targeted,3,0.0005627864048004527,0.0002840923592312886,0.0002786940455691641
11,800,1,targeted,4,0.0018761892892548149,0.0008980608738081552,0.0009781284154466597
11,800,1,targeted,5,0.0101947776903768,0.005144398928741119,0.00505037876163568
11,1200,0,independent,0,0.004023781040485841,0.0017778030812644022,0.002245977959221439
11,1200,0,independent,1,5.248908152211129e-05,3.598217892261338e-05,1.650690259949791e-05
11,1200,0,independent,2,0.0021322651092178235,0.0011016567428506097,0.0010306083663672138
11,1200,0,independent,3,0.0014752851859410887,0.0007328186648459958,0.0007424665210950929
11,1200,0,independent,4,0.0018617489002753507,0.0007327342290932388,0.0011290146711821119
11,1200,0,independent,5,0.004034693537353196,0.0020062626044842218,0.002028430932868974
11,1200,0,spatial_cluster,0,0.006479644093234538,0.002506934282572133,0.003972709810662405
11,1200,0,spatial_cluster,1,0.0011726582026861943,0.00026187627768817375,0.0009107819249980205
11,1200,0,spatial_cluster,2,0.0006110894521149657,0.0002157187668449384,0.0003953706852700273
11,1200,0,spatial_cluster,3,0.00010954783709604676,5.532315085128633e-05,5.4224686244760434e-05
11,1200,0,spatial_cluster,4,0.001211893125822372,0.0005707585661655229,0.0006411345596568491
11,1200,0,spatial_cluster,5,0.0009754333089033729,0.0006391285595681236,0.0003363047493352493
11,1200,0,targeted,0,0.004330000817016066,0.0022573516609471255,0.002072649156068941
11,1200,0,targeted,1,0.005243318648638584,0.002803762753575466,0.002439555895063118
11,1200,0,targeted,2,0.001724407174926279,0.0008455240375123893,0.0008788831374138897
11,1200,0,targeted,3,0.00042911381620980293,0.0002132277025038953,0.00021588611370590763
11,1200,0,targeted,4,0.007753139827681665,0.004031671067451287,0.003721468760230378
11,1200,0,targeted,5,0.00012123537994801481,5.9173001473769346e-05,6.206237847424546e-05
11,1200,1,independent,0,0.006238450048362099,0.0031072465553269144,0.0031312034930351842
11,1200,1,independent,1,0.003749476007368302,0.001858117246318415,0.001891358761049887
11,1200,1,independent,2,0.00204739694191014,0.0010331125908952198,0.0010142843510149203
11,1200,1,independent,3,0.0036382108672343705,0.0017727120504300075,0.001865498816804363
11,1200,1,independent,4,0.005748239200095817,0.002965018348016239,0.002783220852079578
11,1200,1,independent,5,0.002640099352725689,0.0013533132069515176,0.0012867861457741712
11,1200,1,spatial_cluster,0,0.002962877253187335,0.0015288557768259237,0.0014340214763614112
11,1200,1,spatial_cluster,1,0.0019836776615422824,0.0005340450492031139,0.0014496326123391685
11,1200,1,spatial_cluster,2,1.0,0.0028358698803324397,0.9971641301196675
11,1200,1,spatial_cluster,3,0.00017733477140968734,8.867205409731274e-05,8.86627173123746e-05
11,1200,1,spatial_cluster,4,1.0,0.0017671784258924863,0.9982328215741075
11,1200,1,spatial_cluster,5,0.00034052381340821114,0.00027491659280371936,6.560722060449178e-05
11,1200,1,targeted,0,0.0019217258221830846,0.0009841444028719757,0.0009375814193111089
11,1200,1,targeted,1,0.0027858848442757767,0.001418565230825431,0.0013673196134503457
11,1200,1,targeted,2,0.002414626250488827,0.0012602609664601316,0.0011543652840286956
11,1200,1,targeted,3,0.008222122679269583,0.004029136958317698,0.004192985720951886
11,1200,1,targeted,4,0.0008705136851498985,0.0004323187606703382,0.0004381949244795603
11,1200,1,targeted,5,0.001109695885981532,0.0005674937620419777,0.0005422021239395543
22,50,0,independent,0,0.1421896733518686,0.05513650907290236,0.08705316427896626
22,50,0,independent,1,0.19314612687268407,0.07665011688932834,0.11649600998335573
22,50,0,independent,2,0.2135654758084442,0.08442787287243382,0.1291376029360104
22,50,0,independent,3,0.019313405398710404,0.008296082096842588,0.011017323301867816
22,50,0,independent,4,0.11910854298762286,0.0610404097662361,0.05806813322138676
22,50,0,independent,5,0.1675670066416769,0.07403629153327258,0.09353071510840431
22,50,0,spatial_cluster,0,0.10767431014214257,0.03479218150010924,0.07288212864203333
22,50,0,spatial_cluster,1,1.0,0.0710772463479769,0.9289227536520231
22,50,0,spatial_cluster,2,0.06492789228485463,0.02107361881341301,0.04385427347144162
22,50,0,spatial_cluster,3,0.23633656728903407,0.11376735561089506,0.12256921167813901
22,50,0,spatial_cluster,4,1.0,0.04641434486986775,0.9535856551301323
22,50,0,spatial_cluster,5,1.0,0.1105081434190852,0.8894918565809148
22,50,0,targeted,0,0.23145158496883678,0.12532607161061066,0.10612551335822612
22,50,0,targeted,1,0.14091794250319856,0.07888368607550755,0.062034256427691004
22,50,0,targeted,2,0.4664496821462484,0.08371706083372904,0.38273262131251934
22,50,0,targeted,3,0.5017420451857793,0.12784911591059106,0.3738929292751882
22,50,0,targeted,4,0.1382119715004977,0.06732153854829534,0.07089043295220235
22,50,0,targeted,5,0.060959553490886886,0.025263138942087204,0.03569641454879968
22,50,1,independent,0,0.20479623620097331,0.07465499077232068,0.13014124542865263
22,50,1,independent,1,0.026035033464440582,0.007359223991127075,0.018675809473313508
22,50,1,independent,2,0.2677776657109916,0.05495428933376894,0.21282337637722265
22,50,1,independent,3,0.1467822614565072,0.05990500855374205,0.08687725290276514
22,50,1,independent,4,0.017790048961006222,0.007540014494781807,0.010250034466224415
22,50,1,independent,5,0.18582797074490442,0.04824544461108844,0.137582526133816
22,50,1,spatial_cluster,0,0.11477327333729515,0.0364006760953099,0.07837259724198525
22,50,1,spatial_cluster,1,1.0,0.053958018054803936,0.9460419819451961
22,50,1,spatial_cluster,2,0.5238666455079996,0.0488844974272654,0.47498214808073413
22,50,1,spatial_cluster,3,1.0,0.14411460887527025,0.8558853911247297
22,50,1,spatial_cluster,4,0.047765251251079555,0.017330167181269996,0.03043508406980956
22,50,1,spatial_cluster,5,0.2074041831104525,0.08397668623239499,0.12342749687805751
22,50,1,targeted,0,0.12908940648666478,0.04599071784321135,0.08309868864345343
22,50,1,targeted,1,0.11555866317991714,0.041745060665297845,0.0738136025146193
22,50,1,targeted,2,0.005303423027381071,0.0018805943684911438,0.003422828658889927
22,50,1,targeted,3,0.3360312561530834,0.14128642758385698,0.1947448285692264
22,50,1,targeted,4,0.08259146346417545,0.0442088664733736,0.038382596990801855
22,50,1,targeted,5,0.016109973137868105,0.005896003053118623,0.010213970084749483
22,100,0,independent,0,0.00240790680604952,0.001022049534857712,0.001385857271191808
22,100,0,independent,1,0.0369851840242279,0.012773209344490395,0.024211974679737507
22,100,0,independent,2,0.028816130082758074,0.012529395106226299,0.016286734976531776
22,100,0,independent,3,0.07523244760005365,0.032577993816949126,0.04265445378310453
22,100,0,independent,4,0.0737221993886985,0.028330578851287584,0.04539162053741092
22,100,0,independent,5,0.08828260823307466,0.03971217370107636,0.048570434531998295
22,100,0,spatial_cluster,0,0.00838405008173726,0.004339016414931635,0.004045033666805625
22,100,0,spatial_cluster,1,0.0724231573774039,0.008681969115726992,0.0637411882616769
22,100,0,spatial_cluster,2,1.0,0.040165963866533844,0.9598340361334662
22,100,0,spatial_cluster,3,0.01451941382465316,0.0031282407566387295,0.01139117306801443
22,100,0,spatial_cluster,4,0.13661886463364636,0.053796760657762926,0.08282210397588344
22,100,0,spatial_cluster,5,1.0,0.06512211928462507,0.9348778807153749
22,100,0,targeted,0,0.07025590735482057,0.037364368757217166,0.0328915385976034
22,100,0,targeted,1,0.07477153925423985,0.028694903408335984,0.046076635845903866
22,100,0,targeted,2,0.09202031771463559,0.03169373191191335,0.06032658580272224
22,100,0,targeted,3,0.059284867789864304,0.025352072892931263,0.033932794896933044
22,100,0,targeted,4,0.06393037249817235,0.030172982134890572,0.03375739036328178
22,100,0,targeted,5,0.0561534506520015,0.018509026962674622,0.037644423689326884
22,100,1,independent,0,0.16395407040914722,0.061507500440907886,0.10244656996823934
22,100,1,independent,1,0.05676958782899977,0.017619262325053748,0.039150325503946024
22,100,1,independent,2,0.1305127773546053,0.04758360925134475,0.08292916810326056
22,100,1,independent,3,0.0018943234344287463,0.0007960120575973218,0.0010983113768314244
22,100,1,independent,4,0.04887556766473056,0.02091109448923328,0.027964473175497277
22,100,1,independent,5,0.015933277551219205,0.006700492794271151,0.009232784756948054
22,100,1,spatial_cluster,0,1.0,0.013299760284144693,0.9867002397158553
22,100,1,spatial_cluster,1,0.14024067773197946,0.05052826946677632,0.08971240826520313
22,100,1,spatial_cluster,2,0.017639671742055163,0.01180879037066583,0.005830881371389334
22,100,1,spatial_cluster,3,0.07715272644415339,0.017994511132957056,0.05915821531119633
22,100,1,spatial_cluster,4,0.019892184666293056,0.013416179620159174,0.006476005046133881
22,100,1,spatial_cluster,5,1.0,0.022103360668083508,0.9778966393319165
22,100,1,targeted,0,0.15868116770430307,0.04625332663932884,0.11242784106497423
22,100,1,targeted,1,0.09649122514259889,0.047977177687180204,0.048514047455418687
22,100,1,targeted,2,0.08351445485120257,0.03967525259613959,0.04383920225506298
22,100,1,targeted,3,0.04664436024842111,0.023391363251180713,0.0232529969972404
22,100,1,targeted,4,0.04092609821918258,0.020330717660397467,0.020595380558785115
22,100,1,targeted,5,0.10198934132051118,0.04290742341536863,0.059081917905142556
22,200,0,independent,0,0.004459402625223929,0.0023926312801978247,0.0020667713450261047
22,200,0,independent,1,0.0022798322183138486,0.0012893155645890034,0.0009905166537248452
22,200,0,independent,2,0.00197868704163906,0.0010524116140530975,0.0009262754275859626
22,200,0,independent,3,0.01584101108979241,0.007819090970146408,0.008021920119646003
22,200,0,independent,4,0.01771648153863903,0.008791177252663585,0.008925304285975443
22,200,0,independent,5,0.03431248601656911,0.016465300930927653,0.017847185085641457
22,200,0,spatial_cluster,0,0.05584905241617799,0.02545766240903669,0.030391390007141302
22,200,0,spatial_cluster,1,0.1334331923758355,0.0329938368787766,0.1004393554970589
22,200,0,spatial_cluster,2,0.029836256240276193,0.010990550895944404,0.01884570534433179
22,200,0,spatial_cluster,3,0.01968516206293014,0.008323905070303804,0.011361256992626335
22,200,0,spatial_cluster,4,0.00359919372502715,0.0018082258125942249,0.001790967912432925
22,200,0,spatial_cluster,5,1.0,0.02717655954077578,0.9728234404592242
22,200,0,targeted,0,0.002856473191564457,0.0013708803941089656,0.0014855927974554914
22,200,0,targeted,1,0.018415046122861156,0.008929810306151722,0.009485235816709434
22,200,0,targeted,2,0.013499643874076761,0.007212731073581706,0.006286912800495055
22,200,0,targeted,3,0.000788511988134899,0.0003839883299011764,0.0004045236582337226
22,200,0,targeted,4,0.04816866782990947,0.021950586068397834,0.02621808176151164
22,200,0,targeted,5,0.01229145623293304,0.0063330050079295494,0.005958451225003491
22,200,1,independent,0,0.04269753101585971,0.018887366084372515,0.023810164931487198
22,200,1,independent,1,0.006572818457184826,0.003987839221851203,0.0025849792353336227
22,200,1,independent,2,0.018688628094617576,0.007847594283881307,0.01084103381073627
22,200,1,independent,3,0.06253843512999036,0.026731138536181174,0.035807296593809185
22,200,1,independent,4,0.057324648327302774,0.017361315250303797,0.03996333307699898
22,200,1,independent,5,0.003098673040032862,0.0012210444438323863,0.0018776285962004758
22,200,1,spatial_cluster,0,0.03856905425338375,0.014027039514101811,0.02454201473928194
22,200,1,spatial_cluster,1,1.0,0.02185561022706976,0.9781443897729303
22,200,1,spatial_cluster,2,0.003220085530886818,0.001536398934034929,0.001683686596851889
22,200,1,spatial_cluster,3,0.07138208811126057,0.019287126674854608,0.05209496143640596
22,200,1,spatial_cluster,4,1.0,0.0019518488030741085,0.9980481511969259
22,200,1,spatial_cluster,5,1.0,0.013706003523137025,0.986293996476863
22,200,1,targeted,0,0.06560220945722894,0.031137619623432946,0.034464589833795994
22,200,1,targeted,1,0.017130304527317897,0.008494688931794933,0.008635615595522964
22,200,1,targeted,2,0.022726365377364388,0.011484975003335477,0.01124139037402891
22,200,1,targeted,3,0.02455278453330223,0.012334067642773833,0.012218716890528397
22,200,1,targeted,4,0.019611704440498978,0.009983147654412286,0.009628556786086692
22,200,1,targeted,5,0.001955592428919184,0.001553409450330964,0.00040218297858821985
22,400,0,independent,0,0.008681804246504998,0.004451345828394806,0.004230458418110193
22,400,0,independent,1,0.006833665131476652,0.003152653866672385,0.0036810112648042667
22,400,0,independent,2,0.026650077966254293,0.01337312430048569,0.013276953665768603
22,400,0,independent,3,0.01190232969479188,0.005918455098839822,0.005983874595952058
22,400,0,independent,4,0.017218019198106616,0.006855757853867895,0.01036226134423872
22,400,0,independent,5,0.0006568566333279291,0.00035485299663241376,0.00030200363669551534
22,400,0,spatial_cluster,0,0.028805241693541372,0.011697871386388418,0.017107370307152953
22,400,0,spatial_cluster,1,0.000687474325562043,0.00036847023583637265,0.00031900408972567037
22,400,0,spatial_cluster,2,1.0,0.00028501707964547965,0.9997149829203545
22,400,0,spatial_cluster,3,1.0,0.017852062600987498,0.9821479373990125
22,400,0,spatial_cluster,4,0.01445768479824494,0.004747461084706605,0.009710223713538337
22,400,0,spatial_cluster,5,0.0011747681638433205,0.0008119704945556031,0.00036279766928771736
22,400,0,targeted,0,0.0031064123258179865,0.0014797289324551613,0.0016266833933628252
22,400,0,targeted,1,0.01748226702777056,0.008218448568836967,0.009263818458933593
22,400,0,targeted,2,0.034659803814949375,0.01427956645027735,0.020380237364672024
22,400,0,targeted,3,0.031055997581569628,0.012548092246867574,0.018507905334702056
22,400,0,targeted,4,0.01680190257843306,0.009496628035988023,0.0073052745424450356
22,400,0,targeted,5,0.003895748577127156,0.0021416496465753786,0.0017540989305517775
22,400,1,independent,0,0.005347259670297588,0.002506341910594166,0.0028409177597034222
22,400,1,independent,1,0.0019498893114771043,0.0009362985298583653,0.001013590781618739
22,400,1,independent,2,0.016719245867018784,0.008225257455070457,0.008493988411948327
22,400,1,independent,3,0.015387914073473175,0.007505501634145753,0.007882412439327422
22,400,1,independent,4,0.0004131468004612282,0.00020519579689368098,0.00020795100356754722
