target,gcn,spectral,failed_count,graph_id,seed
0.0025304382511696,0.0150474915280938,0.0020040706611598,1,60,11
0.2218883438447622,0.0198220182210207,0.081092338842521,2,60,11
0.020975572871265,0.0446367710828781,0.0158731864624151,6,60,11
0.0470051269483845,0.0298258420079946,0.0257261601511498,4,60,11
0.0071188504713832,0.0368912816047668,0.0056466382499942,5,60,11
0.0001175139970399,0.015714805573225,8.989087444273551e-05,1,60,11
0.0046557945878196,0.0186029262840747,0.0030264816912578,2,60,11
0.2731672678282401,0.0895533859729766,0.0903753005894098,5,65,11
0.0165211039492482,0.0196928810328245,0.0113801671734999,1,65,11
0.0669067174770772,0.1016042903065681,0.0288520607124241,5,65,11
0.0128738205625965,0.0165130458772182,0.0095958037716109,1,65,11
0.1450233797242469,0.3489550650119781,0.0552288206794016,8,65,11
1.0,0.9854187965393066,0.0308798997361562,7,65,11
0.0675215285396997,0.0821745321154594,0.0445069783633145,5,65,11
0.2406593062150122,0.3444362878799438,0.0655647135877004,8,65,11
0.1163695645685405,0.2926378846168518,0.0562988492884007,8,65,11
0.0166466313327292,0.0352692045271396,0.0122296458290013,3,65,11
1.0,0.0305392667651176,0.0041972584353275,2,65,11
0.0626437093933622,0.0537349171936512,0.0304483908008633,3,65,11
0.0378707639739336,0.0935913622379303,0.023728797473888,6,65,11
0.0027920074137958,0.0236101690679788,0.0024450634292644,2,65,11
0.144335475429405,0.1532653868198394,0.0640199093416181,5,65,11
0.0711684832426404,0.0643357411026954,0.0380358333283472,4,65,11
0.0608372311005758,0.1090351864695549,0.0242903068700053,5,65,11
0.2546776365649054,0.3413858413696289,0.115881867589429,7,65,11
0.1252075740191843,0.1087407544255256,0.0862188477956981,6,65,11
0.1289810712672127,0.1191499829292297,0.0731100676073669,5,65,11
0.0002762178443261,0.0340417511761188,0.0001914597954027,3,71,11
0.0903613193159436,0.0386293604969978,0.0611737399163464,5,71,11
0.2219212726977727,0.0311615969985723,0.0576767754450457,4,71,11
0.0041857789055651,0.0330184511840343,0.0031338051973598,4,71,11
0.01615230381379,0.0955966338515281,0.0122767336389935,7,71,11
0.0214659855064558,0.0694101899862289,0.0144700861902059,7,71,11
0.0313829254580219,0.0435173101723194,0.0232962741290464,6,71,11
0.0214419832354237,0.0258333180099725,0.0110244076603243,3,71,11
0.0252526519535588,0.0376741290092468,0.0157656011582674,4,71,11
0.0084774719874474,0.0288105122745037,0.0060231253640547,4,71,11
0.0633201057908953,0.0160619635134935,0.0266929750948518,1,71,11
0.1388930688147978,0.0446623712778091,0.0229804787877313,5,71,11
0.0084596227001044,0.0965990200638771,0.005965413781752,6,71,11
0.0028991329687334,0.016286252066493,0.0020889978598049,1,71,11
0.4198429052685736,0.0274340268224477,0.2941718042592222,4,71,11
0.0049236798262031,0.0209300238639116,0.003019838094737,2,71,11
5.76071541065204e-05,0.0153554314747452,4.829789423946932e-05,1,71,11
0.0227513735937617,0.0664836689829826,0.0155657524237277,8,71,11
0.0203812685047862,0.0502032116055488,0.0137657384186534,6,71,11
0.0464139786685038,0.0929249674081802,0.0333284946784158,8,71,11
0.0235380108482324,0.0381094142794609,0.0109308244189316,4,75,11
0.035723388219394,0.0598575137555599,0.0271932983251424,8,75,11
0.0186257490616323,0.0469793602824211,0.0135907461174961,7,75,11
0.0013390503930422,0.0160471238195896,0.0007080167302114,1,75,11
0.0335161138573961,0.0586490593850612,0.0261348345261276,8,75,11
0.0102739214189677,0.0231285169720649,0.0081369045880941,3,75,11
0.0111270822496684,0.0288826078176498,0.0042156485493141,3,75,11
0.1266045739826899,0.0160471238195896,0.079523529138032,1,75,11
0.0424634737546539,0.0760050266981124,0.0316298330455993,7,75,11
0.2135648690023336,0.0352476425468921,0.1329465190515956,5,75,11
0.0041563240676978,0.0300175063312053,0.0027757830476608,3,75,11
0.0221449901661394,0.0195059701800346,0.0153722649880451,2,75,11
0.0331780849379237,0.0234831385314464,0.0236571379445757,3,75,11
0.229579975594541,0.034760620445013,0.1374391717074854,4,75,11
0.0291798969540062,0.0173496473580598,0.0169147405817543,1,75,11
0.0032857727573255,0.0151846837252378,0.0028345605608479,1,75,11
0.002807196849796,0.0174510758370161,0.0020239361666624,2,75,11
0.1314937850007363,0.0511450208723545,0.0836532668648484,6,75,11
0.0050871794185299,0.0321511402726173,0.0039607907377815,5,75,11
0.0062164678934636,0.0911377593874931,0.0039047359750822,8,75,11
0.0020944170641962,0.0230572819709777,0.001766710469126,4,78,11
0.0049108673076407,0.0418910607695579,0.0038149815914,6,78,11
0.0033619006264355,0.0283358674496412,0.0029464926776114,5,78,11
0.0004371387630234,0.0160169824957847,0.0003240961739293,1,78,11
0.001713942774967,0.0163432098925113,0.0015561210111313,2,78,11
0.0019085409992131,0.0272295791655778,0.0015862770030886,5,78,11
0.0230786554800197,0.0414753705263137,0.0191133523719994,6,78,11
0.0005881332648937,0.0168356839567422,0.0004786101291426,2,78,11
0.0475312859228849,0.0483166724443435,0.0384496215805062,8,78,11
0.0015688171633863,0.0199668928980827,0.0011750633140572,3,78,11
0.0201501504004432,0.0502561815083026,0.0165025773344285,7,78,11
0.0324975085394564,0.0665827021002769,0.023777620115427,8,78,11
3.793705721233387e-05,0.0156419463455677,3.2637147634398467e-05,1,78,11
0.0190982315444905,0.0564537793397903,0.0141601665348173,8,78,11
0.0191583312220537,0.0234235431998968,0.0158069491929145,4,78,11
0.0075483857483804,0.0332897119224071,0.0052779540512449,4,78,11
0.010732266188566,0.0209417324513196,0.0086601375221715,3,78,11
0.0061917857477653,0.0500812195241451,0.0050629820907038,8,78,11
0.0410313599102649,0.0306043699383735,0.0292799369430286,5,78,11
0.0030711263396424,0.0252082403749227,0.0026935277180384,4,78,11
0.0115756443444025,0.1939001828432083,0.0076060301197961,7,80,11
0.0067699704013232,0.0559981204569339,0.0045953646270303,4,80,11
0.0725120370843129,0.0466222465038299,0.0487197613771103,3,80,11
0.0682751710656787,0.1464898288249969,0.0488527092106283,7,80,11
0.010539645244722,0.0742864236235618,0.0065509422793097,5,80,11
1.0,0.1264005601406097,0.1170594960379724,6,80,11
1.0,0.2859020233154297,0.5201003369369378,8,80,11
0.0167776029698532,0.3051195442676544,0.0095506855645564,8,80,11
1.0,0.0269051734358072,0.0933002768059452,2,80,11
0.0178683109978752,0.118955448269844,0.0136056642191592,5,80,11
0.0421140300956074,0.2238352447748184,0.0328329564145642,8,80,11
0.0003586438534857,0.0291557423770427,0.0001645122819592,1,80,11
0.0244571680544705,0.2857422828674316,0.0166312267900523,8,80,11
0.020836716195754,0.0320538915693759,0.0095445233625724,3,80,11
0.0148551092469284,0.0810833200812339,0.0089538156576124,6,80,11
0.0203896361230522,0.0257102381438016,0.0143686528547721,2,80,11
0.0189669106939258,0.1027203425765037,0.0150249161636479,6,80,11
0.0955788056369882,0.1613238602876663,0.0537716077122751,6,80,11
0.0463464322017102,0.1000134497880935,0.0347019813991898,6,80,11
0.0021642826325036,0.0180084705352783,0.0018008243328214,1,80,11
0.0025149558818153,0.0181204490363597,0.0017524498806654,2,92,11
0.2370616048199301,0.0190008915960788,0.1198756678896744,1,92,11
0.0143891683011833,0.0287122037261724,0.0075657773294687,4,92,11
0.0461066178432607,0.0456596463918685,0.0313676837542422,6,92,11
0.0003984315215462,0.0198274590075016,0.0003329987341016,2,92,11
0.0292468451737963,0.0821745321154594,0.0216498125718701,8,92,11
0.0116654351979951,0.0622573345899581,0.0090876005967494,7,92,11
0.0181341916161797,0.0454219579696655,0.0146292721498236,6,92,11
0.0047894733759376,0.0244762059301137,0.0031632693958415,3,92,11
0.0298688549601957,0.0647597536444664,0.0189046562048388,7,92,11
0.0001678377652405,0.0205979235470294,0.0001190270728585,2,92,11
0.0086590785472668,0.0285295657813549,0.0028579636843508,2,92,11
0.1231159424021461,0.0680635273456573,0.0691934809563056,7,92,11
0.0098722725588811,0.0528495013713836,0.0076376513752989,6,92,11
0.4845419216988486,0.129599779844284,0.1827713586810694,7,92,11
0.0296390931645348,0.0344661958515644,0.0193535246487918,4,92,11
1.0,1.0,0.0142385061621503,7,92,11
0.0049083716360391,0.0237716455012559,0.0037758651111629,3,92,11
0.0276738959654034,0.0546511337161064,0.019206343525022,6,92,11
0.0011461338735728,0.0360841825604438,0.0005072589153767,4,92,11
0.0038195935490467,0.0232034735381603,0.0032124250127803,3,95,11
0.0135199806195555,0.0758416056632995,0.0094820784218076,6,95,11
8.743371076691542e-05,0.02739217877388,6.872331386785228e-05,3,95,11
0.0832822434550464,0.0971861630678176,0.0464798831875542,7,95,11
0.0055824807713302,0.0253088232129812,0.0035900800435732,2,95,11
0.0003874286620597,0.0350791364908218,0.0002920591276209,4,95,11
0.0002427567056818,0.0276489052921533,0.0001891146348869,3,95,11
0.1113762666594496,0.1725824773311615,0.042127498904639,6,95,11
0.0035523652954861,0.1312491595745086,0.002377969747691,8,95,11
0.1110199757779225,0.1932358890771865,0.0631878395777478,8,95,11
0.0123562796437176,0.1178943589329719,0.0075703358236411,7,95,11
0.0060477015672084,0.0765405595302581,0.0043557156576512,8,95,11
0.0031982601627884,0.0662962570786476,0.0020904763333561,5,95,11
0.0026934556049703,0.0165130458772182,0.001198695823751,1,95,11
0.0053075556549686,0.1202933117747306,0.0035108143790347,6,95,11
0.0058480172345536,0.1273485422134399,0.0024988615933875,6,95,11
0.0035600457315032,0.0465217791497707,0.0016748127986249,5,95,11
0.0014872918085,0.1568429470062255,0.0007997382785429,7,95,11
0.0039675309184664,0.0454746559262275,0.0014996725768963,4,95,11
0.0076782720806917,0.1320465058088302,0.004837818271163,8,95,11
0.0005682920654265,0.0176792182028293,0.0004228300637857,2,96,11
0.0313565041886791,0.0303054470568895,0.0186214511401197,5,96,11
0.0231103758498397,0.0377453826367855,0.0190653672167754,4,96,11
0.0037867672126337,0.0288954824209213,0.0032597419977846,6,96,11
5.703346885244098e-05,0.0177256111055612,4.9484450201878655e-05,3,96,11
3.651899752998844e-05,0.016122717410326,2.7018383499316844e-05,1,96,11
0.012618434699294,0.0209266226738691,0.010410606794368,4,96,11
0.0141511003377579,0.045134101063013,0.0119740732981179,7,96,11
0.0583429699524232,0.0464823916554451,0.0299809323594736,7,96,11
0.0255055633475077,0.0412487126886844,0.0187762629205993,7,96,11
0.0008235163350692,0.0370335355401039,0.0006708244366904,6,96,11
0.0452045960186439,0.0300299618393182,0.0256515396226258,4,96,11
0.3898869236075372,0.0378478616476058,0.0175051649188168,6,96,11
0.4490717025688046,0.0881475880742073,0.017170913901144,7,96,11
0.0014903209008416,0.0366103798151016,0.001171179488212,6,96,11
6.895739628198783e-07,0.0146666523069143,5.03510595140186e-07,1,96,11
0.0055221770024722,0.0167436506599187,0.0046209993058659,2,96,11
0.0204813404122229,0.0324596129357814,0.0126334721486699,4,96,11
0.0002722146073872,0.0163900814950466,0.0001900730221228,1,96,11
0.0178752261196951,0.0222304239869117,0.0132587420743447,3,96,11
0.0743019482699874,0.0562008507549762,0.0601849348152114,7,99,11
0.0273613406338015,0.0685380697250366,0.0211820646993972,5,99,11
0.0651346499796949,0.0896266400814056,0.0386056614195323,8,99,11
0.050178207734105,0.0574985519051551,0.0377516995734555,7,99,11
0.0279728010763111,0.0355507731437683,0.0183613930573903,4,99,11
0.0477364842953891,0.0920764431357383,0.0321133508735158,6,99,11
1.0,0.1725149601697921,0.0971165144955387,8,99,11
0.0340248573464455,0.0334486328065395,0.0239040889102538,3,99,11
0.0296135488623361,0.0867267400026321,0.0196336028046695,8,99,11
0.0005255899401072,0.0175861325114965,0.0003830563999448,1,99,11
1.0,1.0,0.0012512825244688,4,99,11
0.11860254247818,0.0951365828514099,0.0824844505887958,8,99,11
1.0,0.0602173283696174,0.0315517754770534,5,99,11
0.0430377681571102,0.046875212341547,0.0336319622086386,5,99,11
0.0732603660812091,0.0522835180163383,0.0273031753453694,5,99,11
0.028629550691284,0.0159241650253534,0.0211218747477096,1,99,11
0.008009922383272,0.0203835200518369,0.0057574220221284,2,99,11
0.0200673063661834,0.037688709795475,0.0157864716608781,5,99,11
0.0136174624866247,0.0366999320685863,0.0104442485461369,4,99,11
0.0174993101615171,0.0445569977164268,0.0140564216608414,5,99,11
0.0037627562180995,0.0577116683125495,0.002050244620539,1,3,22
0.1130331516711915,0.0595449246466159,0.0851544798011825,2,3,22
0.0022566456871628,0.0566405020654201,0.001898840436203,1,3,22
0.0219276513167809,0.0681879892945289,0.0148260815964024,5,3,22
0.0094355976664578,0.0670410320162773,0.0066856734267893,5,3,22
0.0405516881255595,0.0683980956673622,0.0293971285423595,6,3,22
0.0318647734251168,0.068883515894413,0.0220785407123194,6,3,22
5.942981197049058e-06,0.0565987415611743,4.847812125817253e-06,1,3,22
0.011372674111399,0.0743049681186676,0.0071496878268857,4,3,22
0.0917382242639235,0.07854875177145,0.0467755368312822,8,3,22
0.0024523908629041,0.0653003603219986,0.0018115733291235,5,3,22
0.1285819477583888,0.0689680278301239,0.0809955821923777,6,3,22
0.000756925166325,0.0600910931825637,0.0003687299485172,2,3,22
0.030250427445175,0.0700105875730514,0.0204447083612134,6,3,22
0.1131291164466851,0.069205418229103,0.0727980508996118,6,3,22
0.0618657588668586,0.0782255604863166,0.0385951447901549,8,3,22
0.0029606952218407,0.0577114708721637,0.0019463342098482,1,3,22
0.2033690904874349,0.0669842362403869,0.1282691306756013,5,3,22
0.0434143583186854,0.07496377825737,0.0313415302304415,7,3,22
0.0651477908415718,0.0664671584963798,0.041370248392764,4,3,22
0.0009550953004976,0.0538014844059944,0.0006289076050775,3,6,22
0.005863361585976,0.0607100166380405,0.0036219349200964,7,6,22
0.0082910403085149,0.0615078806877136,0.0065155478928613,8,6,22
0.0023108366745574,0.0595900677144527,0.0017572154872403,7,6,22
5.192511888907347e-06,0.0513951554894447,4.226152162632501e-06,1,6,22
0.1954991094406072,0.0616672001779079,0.1505242327247672,8,6,22
0.0016132860463433,0.0549730397760868,0.0012722689859217,4,6,22
0.0027043747997714,0.0532441884279251,0.0020514804369059,3,6,22
0.0064090866030837,0.0609678477048873,0.0051103119702932,8,6,22
0.0021995346451156,0.0577312335371971,0.0018717392671151,6,6,22
0.0092866165926116,0.0612885057926178,0.0055182779584123,7,6,22
0.0023465388890626,0.0560653991997242,0.0016168274218717,3,6,22
0.0045345296410593,0.0533871464431285,0.0030190926334537,3,6,22
0.0052112364735518,0.0542284846305847,0.0027585655987117,3,6,22
0.0106099436783391,0.0698898434638977,0.0031025014737156,6,6,22
0.0054139850441574,0.0584749989211559,0.0047030594512619,7,6,22
0.0017393950546151,0.0574066638946533,0.0014303550690725,7,6,22
0.0025240273368245,0.0590420328080654,0.0019542061174719,6,6,22
0.0058986529508003,0.0556129068136215,0.0043328336443808,5,6,22
0.0050132651029456,0.0568891465663909,0.0039791056059501,6,6,22
0.2126035492701072,0.0584334060549736,0.1020813948985673,3,10,22
0.0065943052015283,0.0678120031952858,0.0043514351793669,6,10,22
0.0261355354669083,0.0611581318080425,0.0144299522935981,4,10,22
0.0563662609423462,0.0585529133677482,0.0400775866342763,3,10,22
0.0592301499678968,0.0551572777330875,0.0410801090572905,2,10,22
0.1248672508551955,0.0662992671132087,0.0728893132071399,6,10,22
0.2303120857218921,0.0693641081452369,0.1560660336286525,6,10,22
0.2460426892894408,0.0766667872667312,0.1366961368658946,8,10,22
0.0322584150350958,0.0652516558766365,0.0208109532687041,5,10,22
0.1610317614681061,0.0781977623701095,0.1224791973287835,8,10,22
0.0096990092979827,0.0537133328616619,0.0069523161866108,1,10,22
0.1170337413907574,0.0583150647580623,0.0784777155553707,3,10,22
1.0,0.9723994135856628,0.0035171853141457,2,10,22
0.097475976180408,0.0659683346748352,0.0358675934523071,5,10,22
0.0137826121758021,0.162724032998085,0.008979429122961,6,10,22
0.1057852678102332,0.0643947049975395,0.0499812999272877,4,10,22
0.0027547140118014,0.0557746775448322,0.0021242802978717,2,10,22
0.1421000367655532,0.0595150962471962,0.0926995145580621,3,10,22
0.0135983592564074,0.0600243546068668,0.0085866541615143,4,10,22
0.0141680131950213,0.0556569583714008,0.0084834361728271,2,10,22
0.0012849293140838,0.0582079030573368,0.000713100842825,1,15,22
1.0,0.9791977405548096,0.0082876404314236,3,15,22
0.0291061217162595,0.0595103539526462,0.0210449621142258,2,15,22
0.0155167010029499,0.080493539571762,0.0104034668709788,8,15,22
0.001606303968755,0.06297068297863,0.0013483432428239,3,15,22
1.0,0.0775742754340171,0.3261406487577273,7,15,22
0.0155443501925272,0.0794248282909393,0.0056041600982728,6,15,22
0.0126885248305489,0.0570288933813571,0.0095707944618515,1,15,22
1.0,0.977812647819519,0.0032287066315407,7,15,22
0.0391734221261237,0.0663801655173301,0.0260030007868828,4,15,22
0.0037954600645403,0.0597542412579059,0.0027587592432369,2,15,22
0.0026981554096913,0.0713763758540153,0.0019957234060342,7,15,22
0.0024954513339944,0.0680795386433601,0.0016227004124392,5,15,22
0.001210963761011,0.0696631446480751,0.0008535565527292,5,15,22
0.0435243135175857,0.0746511593461036,0.02547667952582,7,15,22
0.0102576863365939,0.0571608133614063,0.0074929991412236,1,15,22
0.009546015187929,0.0703313574194908,0.006552967470458,5,15,22
0.000117411085778,0.0618169605731964,0.0001024569457123,3,15,22
0.0694259413555821,0.0783528536558151,0.0213481603195499,7,15,22
0.0001069362454275,0.0566840320825576,6.286480921628778e-05,1,15,22
0.3572970706351481,0.0653486996889114,0.05801546771935,5,17,22
0.1300111309707372,0.1792566627264022,0.0837648374705596,6,17,22
0.0093137864359703,0.063681960105896,0.0045906785473854,3,17,22
0.1934640202105749,0.0772357955574989,0.0093211807660127,8,17,22
0.0099578849916629,0.069651573896408,0.0043887315157645,5,17,22
0.0121990972203278,0.0701519399881362,0.0074252012887976,6,17,22
0.0148516523349753,0.0705135315656662,0.009873128263517,6,17,22
0.002597065651663,0.0730895921587944,0.0017696233486178,7,17,22
0.004788729967134,0.0718073323369026,0.0033277187019767,6,17,22
1.7016724772056513e-05,0.0568367503583431,1.069535224543324e-05,1,17,22
4.072919027708899e-06,0.0593876168131828,2.400627745242189e-06,2,17,22
0.0180784618512459,0.30027836561203,0.01039496224349,8,17,22
0.0228008721555021,0.0673883333802223,0.0154378846035526,5,17,22
0.0015711776843215,0.0560423359274864,0.0011226683861747,1,17,22
1.5117697268030028e-05,0.056582860648632,7.71365092333637e-06,1,17,22
0.0150831833787152,0.0672606974840164,0.0040590287551595,4,17,22
0.0064347502042269,0.0704785957932472,0.0050094451959674,6,17,22
8.126916168516019e-05,0.0557497628033161,6.577823992625643e-05,1,17,22
0.0002943236432306,0.0562366768717765,0.0002398391079985,1,17,22
0.0038470581742858,0.0721741914749145,0.0017238181371535,6,17,22
0.0338722949219579,0.0675236284732818,0.0245823149603582,7,23,22
0.0024712356537887,0.0531036481261253,0.0019581972102008,1,23,22
0.0207595831557773,0.0613078288733959,0.0134427591869867,6,23,22
0.0133114707024545,0.0600402243435382,0.0075112401512898,4,23,22
0.0661206281518311,0.0650432035326957,0.0528315782431023,7,23,22
0.0489791806789638,0.0584091544151306,0.0209532546301089,3,23,22
0.0395280880943188,0.0684328824281692,0.0269610006282055,8,23,22
0.0566375635640049,0.0621756091713905,0.0417053921357668,6,23,22
0.0101049946575264,0.0550615787506103,0.0043598279222349,2,23,22
0.1328441078880538,0.0671405345201492,0.0828880885440486,8,23,22
0.0127821673532556,0.064054824411869,0.0096877557880538,7,23,22
0.062400895790077,0.058153074234724,0.0445892877094821,4,23,22
0.0128019084345226,0.0582892298698425,0.0080049290733615,3,23,22
0.1079728987011858,0.0589534156024456,0.0514892030719483,3,23,22
0.0859544684699165,0.0685357376933097,0.0578409947342963,8,23,22
0.0895530444638974,0.06189551576972,0.046054318846628,4,23,22
0.0003048524157177,0.0575729943811893,0.0002591025879292,3,23,22
0.0637898538507295,0.0649365857243537,0.0307634443187993,7,23,22
0.0146274143124873,0.0550817623734474,0.0107018130142715,2,23,22
0.0079650055503679,0.0553947053849697,0.006065950441435,2,23,22
0.0036400504427909,0.0663439482450485,0.0024648396559821,3,29,22
0.3083967085187746,0.0743068233132362,0.1591187361808148,7,29,22
0.0018153063796177,0.0753238275647163,0.0008884202434763,5,29,22
0.2988665159908542,0.0756502896547317,0.1547044690734427,7,29,22
0.2371777898551849,0.0633328258991241,0.1327342158910575,4,29,22
0.0178156349599533,0.0732713043689727,0.0116502147716166,6,29,22
0.0072003803949544,0.0641950592398643,0.0040486962228476,4,29,22
